iter	Logloss
0	0.5901631985
1	0.5313131678
2	0.4916755536
3	0.4664514022
4	0.450495216
5	0.4377707704
6	0.4288222147
7	0.4192051131
8	0.4141229412
9	0.4102980708
10	0.4060543779
11	0.4028544439
12	0.39994397
13	0.3971620168
14	0.3951352397
15	0.3923117723
16	0.3900961989
17	0.3887373311
18	0.3871299698
19	0.386011028
20	0.3851940298
21	0.3826440521
22	0.3816201927
23	0.3806779037
24	0.379429028
25	0.3786503989
26	0.3778345429
27	0.3771307599
28	0.3764922774
29	0.3755805962
30	0.3749950814
31	0.3747091367
32	0.3737475317
33	0.3733279279
34	0.3728967607
35	0.3721829425
36	0.3712034786
37	0.3706254866
38	0.3702591203
39	0.3697859858
40	0.3692496609
41	0.3686936392
42	0.3682640478
43	0.3678023606
44	0.3673718065
45	0.3672324059
46	0.3668235159
47	0.3666781261
48	0.3663334247
49	0.3661250647
50	0.3658044532
51	0.3656343669
52	0.3654218593
53	0.3652256677
54	0.3649441229
55	0.3645758641
56	0.3642165287
57	0.3640496677
58	0.3637815057
59	0.3636371433
60	0.363435911
61	0.3632436962
62	0.363068997
63	0.362846677
64	0.3627365311
65	0.3626011251
66	0.362468039
67	0.3623154082
68	0.361874979
69	0.3614585321
70	0.3612616186
71	0.3609212647
72	0.3607559945
73	0.3606084103
74	0.3604110645
75	0.3602038954
76	0.3599680873
77	0.3597870282
78	0.3596457295
79	0.3595295675
80	0.3591032662
81	0.3588163598
82	0.3586818415
83	0.3585722992
84	0.3584822071
85	0.3584040258
86	0.3582017886
87	0.3580578492
88	0.3578437183
89	0.3576222757
90	0.357545522
91	0.3574206453
92	0.3572951943
93	0.3571188926
94	0.3570959169
95	0.3570218616
96	0.3568420227
97	0.356696948
98	0.3564953409
99	0.3563526332
100	0.3562753531
101	0.356216833
102	0.3560419359
103	0.3558137102
104	0.3556493813
105	0.3554827076
106	0.3553844201
107	0.3552356849
108	0.3550842652
109	0.3550135156
110	0.35489255
111	0.3548063117
112	0.3544871344
113	0.3541595574
114	0.3540400506
115	0.3539072443
116	0.3537213624
117	0.3535578883
118	0.3534427133
119	0.3533418703
120	0.3532535137
121	0.3531615503
122	0.3530749086
123	0.3529574207
124	0.3527335045
125	0.3526774587
126	0.3526000475
127	0.3525030027
128	0.3524224118
129	0.3523250575
130	0.3522350589
131	0.3520956069
132	0.3519234017
133	0.3518215552
134	0.3516659512
135	0.3515380989
136	0.3514289849
137	0.3513003871
138	0.3511966512
139	0.3511323597
140	0.3510142986
141	0.3508808316
142	0.3507810026
143	0.3506692836
144	0.350592904
145	0.3505278189
146	0.3503044882
147	0.3502459349
148	0.3501420439
149	0.3500922171
150	0.3499718993
151	0.3498799877
152	0.3497954431
153	0.3497626859
154	0.3497099564
155	0.3495425706
156	0.349462755
157	0.3494157199
158	0.349348599
159	0.3492485341
160	0.3491876892
161	0.3490704148
162	0.3489924524
163	0.3489410335
164	0.3488272092
165	0.3487737916
166	0.3487411669
167	0.3486809023
168	0.3486036999
169	0.3485182272
170	0.3484608037
171	0.3484048298
172	0.3482245339
173	0.3481441483
174	0.348110581
175	0.3480069528
176	0.347947994
177	0.3478729437
178	0.3478264299
179	0.3477552885
180	0.3476987823
181	0.3475586633
182	0.3474827362
183	0.3473344524
184	0.3472473795
185	0.3470906594
186	0.3470275801
187	0.3469553936
188	0.3468297392
189	0.3467767111
190	0.3467308846
191	0.3466275875
192	0.3465529361
193	0.3464896837
194	0.3463654934
195	0.3462887452
196	0.3461920879
197	0.3461394825
198	0.3460022962
199	0.3459193195
200	0.3458377694
201	0.3457950367
202	0.3457644702
203	0.34568102
204	0.3455942273
205	0.3454810214
206	0.3454131186
207	0.3453415423
208	0.3452533062
209	0.3451442121
210	0.3451342944
211	0.3450730463
212	0.3450262555
213	0.3449644262
214	0.3447634547
215	0.3447013681
216	0.344653463
217	0.3445446022
218	0.3444527747
219	0.3443900888
220	0.34431535
221	0.3442247806
222	0.3441510654
223	0.3441120095
224	0.3440324236
225	0.3439427062
226	0.3438561643
227	0.3437873856
228	0.3436616906
229	0.3436135699
230	0.3435329416
231	0.3434720594
232	0.3434208277
233	0.3433795349
234	0.3432601683
235	0.3431691635
236	0.3431308798
237	0.343015456
238	0.3429650785
239	0.3429201405
240	0.3428236365
241	0.3427838839
242	0.342757147
243	0.3427217872
244	0.3426648911
245	0.3425984346
246	0.3425503573
247	0.3424826663
248	0.3424207303
249	0.3423370059
250	0.3422867867
251	0.3421771335
252	0.342145092
253	0.3420929239
254	0.3420624515
255	0.3419924748
256	0.3419220389
257	0.3418442722
258	0.3418052894
259	0.3417302592
260	0.3417088103
261	0.3416328959
262	0.3416161233
263	0.3415746675
264	0.3415134614
265	0.3414824803
266	0.3414320249
267	0.3413527976
268	0.3413254942
269	0.3412645588
270	0.3411710797
271	0.341147333
272	0.3411248147
273	0.3410774542
274	0.340934272
275	0.3408755045
276	0.340846196
277	0.3408030985
278	0.3406972452
279	0.3406310261
280	0.3405572423
281	0.3404853931
282	0.3404295875
283	0.3403650954
284	0.3403284898
285	0.340292699
286	0.3402357426
287	0.3402186168
288	0.3401765117
289	0.3400767356
290	0.340015483
291	0.3399747569
292	0.3398869733
293	0.3398659713
294	0.3398071031
295	0.3397657409
296	0.3397044014
297	0.3396621731
298	0.3396494667
299	0.3395756852
